line_number,class_name,test_name
33,TestMCPServerInitialization,test_server_instance_exists
38,TestMCPServerInitialization,test_server_name_configuration
42,TestMCPServerInitialization,test_server_has_required_attributes
52,TestServerLifecycle,test_start_server_success
61,TestServerLifecycle,test_stop_server_success
73,TestServerLifecycle,test_start_stop_cycle
88,TestServerLifecycle,test_start_server_logs_messages
96,TestServerLifecycle,test_stop_server_logs_messages
108,TestHealthCheck,test_health_check_when_server_running
121,TestHealthCheck,test_health_check_when_server_stopped
132,TestHealthCheck,test_health_check_returns_dict
145,TestToolRegistration,test_health_check_tool_registered
151,TestToolRegistration,test_create_ticket_tool_registered
156,TestToolRegistration,test_update_ticket_tool_registered
160,TestToolRegistration,test_delete_ticket_tool_registered
164,TestToolRegistration,test_create_ticket_implementation_response
201,TestToolRegistration,test_create_ticket_validates_type
208,TestToolRegistration,test_create_ticket_validates_epic_parent
238,TestToolRegistration,test_create_ticket_validates_subtask_parent
273,TestErrorHandling,test_start_server_exception_handling
284,TestErrorHandling,test_stop_server_exception_handling
294,TestServerConfiguration,test_server_has_version
300,TestServerConfiguration,test_server_has_name
311,TestUpdateTicket,test_update_ticket_basic_fields
356,TestUpdateTicket,test_update_ticket_nonexistent
364,TestUpdateTicket,test_update_ticket_empty_title
379,TestUpdateTicket,test_update_ticket_add_parent
406,TestUpdateTicket,test_update_ticket_remove_parent
441,TestUpdateTicket,test_update_ticket_add_children
474,TestUpdateTicket,test_update_ticket_remove_children
511,TestUpdateTicket,test_update_ticket_add_dependencies
548,TestUpdateTicket,test_update_ticket_remove_dependencies
586,TestUpdateTicket,test_update_ticket_nonexistent_parent
598,TestUpdateTicket,test_update_ticket_nonexistent_child
610,TestUpdateTicket,test_update_ticket_nonexistent_dependency
625,TestUpdateTicket,test_update_ticket_circular_dependency
642,TestUpdateTicket,test_update_ticket_partial_update
681,TestUpdateTicket,test_update_ticket_bidirectional_consistency
737,TestGetRepoRoot,test_get_repo_root_success
751,TestGetRepoRoot,test_get_repo_root_at_root
760,TestGetRepoRoot,test_get_repo_root_not_in_repo
773,TestValidateHivePath,test_validate_hive_path_valid_absolute_path
787,TestValidateHivePath,test_validate_hive_path_with_trailing_slash
802,TestValidateHivePath,test_validate_hive_path_relative_path_fails
812,TestValidateHivePath,test_validate_hive_path_nonexistent_parent_fails
828,TestValidateHivePath,test_validate_hive_path_outside_repo_fails
841,TestValidateHivePath,test_validate_hive_path_at_repo_root
851,TestValidateHivePath,test_validate_hive_path_deeply_nested
864,TestValidateHivePath,test_validate_hive_path_error_messages
910,TestScanForHiveConfigAutoUpdate,test_scan_for_hive_updates_config_with_stale_path
949,TestScanForHiveConfigAutoUpdate,test_scan_for_hive_handles_missing_config
972,TestScanForHiveConfigAutoUpdate,test_scan_for_hive_updates_only_target_hive
1010,TestScanForHiveConfigAutoUpdate,test_scan_for_hive_logs_config_update
1044,TestScanForHiveConfigAutoUpdate,test_scan_for_hive_handles_config_write_failure
1096,TestScanForHiveSecurity,test_scan_for_hive_respects_depth_limit
1119,TestScanForHiveSecurity,test_scan_for_hive_finds_hive_within_depth_limit
1142,TestScanForHiveSecurity,test_scan_for_hive_depth_limit_boundary
1183,TestScanForHiveConfigOptimization,test_scan_for_hive_accepts_config_parameter
1210,TestScanForHiveConfigOptimization,test_scan_for_hive_uses_provided_config
1249,TestScanForHiveConfigOptimization,test_scan_for_hive_empty_config_parameter
1271,TestScanForHiveConfigOptimization,test_scan_for_hive_config_with_empty_hives
1293,TestScanForHiveConfigOptimization,test_scan_for_hive_loads_from_disk_when_config_not_provided
1338,TestScanForHiveBugFixes,test_scan_for_hive_config_none_handling
1359,TestScanForHiveBugFixes,test_scan_for_hive_config_empty_hives
1382,TestScanForHiveBugFixes,test_scan_for_hive_early_return_behavior
1410,TestScanForHiveBugFixes,test_scan_for_hive_beesconfig_type_handling
1459,TestScanForHiveFileVsDirectory,test_scan_for_hive_skips_file_marker
1486,TestScanForHiveFileVsDirectory,test_scan_for_hive_returns_none_when_only_file_marker
1516,TestScanForHiveExceptionHandling,test_scan_for_hive_handles_ioerror_on_config_update
1555,TestScanForHiveExceptionHandling,test_scan_for_hive_handles_json_decode_error_on_config_load
1594,TestScanForHiveExceptionHandling,test_scan_for_hive_handles_attribute_error_on_config_access
1636,TestScanForHiveExceptionHandling,test_scan_for_hive_does_not_catch_programming_errors
1664,TestScanForHiveExceptionHandling,test_scan_for_hive_exception_handling_specificity
1722,TestScanForHiveErrorPropagation,test_scan_for_hive_raises_ioerror_on_config_save_failure
1763,TestScanForHiveErrorPropagation,test_scan_for_hive_raises_json_decode_error_on_config_failure
1804,TestScanForHiveErrorPropagation,test_scan_for_hive_logs_before_raising
1867,TestScanForHiveConfigHandling,test_scan_for_hive_with_config_none_loads_from_disk
1897,TestScanForHiveConfigHandling,test_scan_for_hive_with_empty_hives_dict
1923,TestScanForHiveConfigHandling,test_scan_for_hive_with_populated_hives
1966,TestScanForHiveConfigHandling,test_scan_for_hive_registered_hives_set_populated_correctly
2017,TestColonizeHiveMCPIntegration,test_colonize_hive_success_case
2038,TestColonizeHiveMCPIntegration,test_colonize_hive_creates_marker
2058,TestColonizeHiveMCPIntegration,test_colonize_hive_invalid_path_not_absolute
2065,TestColonizeHiveMCPIntegration,test_colonize_hive_path_does_not_exist
2080,TestColonizeHiveMCPIntegration,test_colonize_hive_path_outside_repo
2097,TestColonizeHiveMCPIntegration,test_colonize_hive_duplicate_name
2114,TestColonizeHiveMCPIntegration,test_colonize_hive_invalid_name_empty
2124,TestColonizeHiveMCPIntegration,test_colonize_hive_registers_in_config
2141,TestColonizeHiveMCPIntegration,test_colonize_hive_name_normalization
2165,TestColonizeHiveMCPUnit,test_colonize_hive_tool_callable
2171,TestColonizeHiveMCPUnit,test_colonize_hive_accepts_name_and_path_parameters
2182,TestColonizeHiveMCPUnit,test_colonize_hive_parameter_validation_empty_name
2193,TestColonizeHiveMCPUnit,test_colonize_hive_parameter_validation_invalid_path_format
2200,TestColonizeHiveMCPUnit,test_colonize_hive_success_response_structure
2217,TestColonizeHiveMCPUnit,test_colonize_hive_error_response_raises_value_error
2225,TestColonizeHiveMCPUnit,test_colonize_hive_wraps_core_function
2248,TestColonizeHiveMCPUnit,test_colonize_hive_propagates_core_function_errors
2267,TestColonizeHiveMCPUnit,test_colonize_hive_handles_unexpected_exceptions
2304,TestColonizeHiveMCPErrorCases,test_colonize_hive_filesystem_error_eggs_creation
2323,TestColonizeHiveMCPErrorCases,test_colonize_hive_filesystem_error_evicted_creation
2342,TestColonizeHiveMCPErrorCases,test_colonize_hive_error_writing_identity_file
2361,TestColonizeHiveMCPErrorCases,test_colonize_hive_config_write_failure
2378,TestParseTicketId,test_parse_hive_prefixed_id
2384,TestParseTicketId,test_parse_legacy_id_without_dot
2390,TestParseTicketId,test_parse_id_with_multiple_dots
2396,TestParseTicketId,test_parse_id_with_underscore_hive
2402,TestParseTicketId,test_parse_id_none_raises_error
2407,TestParseTicketId,test_parse_id_empty_string_raises_error
2412,TestParseTicketId,test_parse_id_whitespace_only_raises_error
2417,TestParseTicketId,test_parse_id_returns_tuple
2423,TestParseTicketId,test_parse_id_backward_compatibility
2430,TestParseTicketId,test_parse_id_complex_hive_names
2443,TestParseTicketId,test_parse_id_complex_base_ids
2455,TestParseTicketId,test_parse_id_edge_case_dot_at_end
2461,TestParseTicketId,test_parse_id_edge_case_dot_at_start
2471,TestParseHiveFromTicketId,test_parse_hive_with_valid_prefixed_id
2476,TestParseHiveFromTicketId,test_parse_hive_with_frontend_id
2481,TestParseHiveFromTicketId,test_parse_hive_with_malformed_id_no_dot
2486,TestParseHiveFromTicketId,test_parse_hive_with_multi_dot_id
2491,TestParseHiveFromTicketId,test_parse_hive_with_underscore_hive
2496,TestParseHiveFromTicketId,test_parse_hive_with_hyphen_hive
2501,TestParseHiveFromTicketId,test_parse_hive_returns_none_for_legacy_format
2567,TestUpdateTicketHiveParsing,test_update_ticket_with_valid_prefixed_id
2581,TestUpdateTicketHiveParsing,test_update_ticket_with_malformed_id_raises_error
2592,TestUpdateTicketHiveParsing,test_update_ticket_with_unknown_hive_raises_error
2603,TestUpdateTicketHiveParsing,test_update_ticket_routes_to_correct_hive
2624,TestParseHiveFromTicketId,test_extracts_hive_prefix_from_valid_id
2630,TestParseHiveFromTicketId,test_returns_none_for_malformed_id_no_dot
2636,TestParseHiveFromTicketId,test_handles_multiple_dots_correctly
2642,TestParseHiveFromTicketId,test_handles_empty_prefix
2648,TestParseHiveFromTicketId,test_handles_empty_suffix
2686,TestListHives,test_list_hives_returns_all_hives_from_config
2730,TestListHives,test_list_hives_returns_empty_list_when_no_config
2741,TestListHives,test_list_hives_returns_empty_list_when_no_hives
2756,TestListHives,test_list_hives_returns_correct_fields
2787,TestListHives,test_list_hives_handles_exception
2801,TestListHives,test_list_hives_with_single_hive
2824,TestListHives,test_list_hives_with_many_hives
2864,TestAbandonHive,test_abandon_hive_removes_from_config
2888,TestAbandonHive,test_abandon_hive_preserves_files
2912,TestAbandonHive,test_abandon_hive_returns_error_for_nonexistent
2922,TestAbandonHive,test_abandon_hive_returns_success_message
2935,TestAbandonHive,test_abandon_hive_handles_normalized_name
2948,TestAbandonHive,test_abandon_hive_handles_display_name
2960,TestAbandonHive,test_abandon_hive_returns_path
2972,TestAbandonHive,test_abandon_hive_with_multiple_hives
3001,TestAbandonHive,test_abandon_hive_handles_last_hive
3019,TestAbandonHive,test_abandon_hive_normalizes_hive_name
3031,TestAbandonHive,test_abandon_hive_preserves_eggs_directory
3045,TestAbandonHive,test_abandon_hive_preserves_evicted_directory
3059,TestAbandonHive,test_abandon_hive_response_structure
3085,TestModuleIntegration,test_all_modules_import_successfully
3101,TestModuleIntegration,test_mcp_server_imports_all_modules
3130,TestModuleIntegration,test_tool_registration_count
3158,TestModuleIntegration,test_delegated_functions_are_callable
